test_sample_process_op_0_out_guest_20210104_01.id,test_sample_process_op_0_out_guest_20210104_01.y,test_sample_process_op_0_out_guest_20210104_01.age,test_sample_process_op_0_out_guest_20210104_01.sex,test_sample_process_op_0_out_host_20210104_01.id,test_sample_process_op_0_out_host_20210104_01.workclass,test_sample_process_op_0_out_host_20210104_01.education-num,test_sample_process_op_0_out_host_20210104_01.maritalstatus,test_sample_process_op_0_out_host_20210104_01.occupation,test_sample_process_op_0_out_host_20210104_01.relationship,test_sample_process_op_0_out_host_20210104_01.race,test_sample_process_op_0_out_host_20210104_01.capitalgain,test_sample_process_op_0_out_host_20210104_01.capitalloss,test_sample_process_op_0_out_host_20210104_01.hoursperweek,test_sample_process_op_0_out_host_20210104_01.country
30653.0,0.0,-0.6277340061936917,1.0,30653.0,4.0,1.1322128846106827,4.0,-0.6132021296876354,0.0,4.0,-0.1462316120521397,-0.21425417275393496,0.12652541142850204,0.29380956815986997
1486.0,0.0,-0.5543812239597461,1.0,1486.0,4.0,-1.5899135938960482,2.0,-0.3773588712658872,4.0,4.0,0.13107460504967774,-0.21425417275393496,-0.03611015795164437,-1.3508360247030091
9311.0,1.0,0.3258521628476009,1.0,9311.0,4.0,1.1322128846106827,2.0,1.27354393768635,4.0,4.0,1.140619162463559,-0.21425417275393496,0.3704787654987217,0.29380956815986997
19833.0,0.0,,1.0,19833.0,4.0,0.7433376733954355,0.0,-0.8490453881093836,0.0,2.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
29027.0,0.0,,1.0,29027.0,0.0,1.1322128846106827,4.0,-1.556575163374628,0.0,1.0,-0.1462316120521397,-0.21425417275393496,-0.4426990814020104,0.29380956815986997
12744.0,0.0,0.7659688562512744,0.0,12744.0,4.0,-0.4232879602503064,0.0,-0.6132021296876354,1.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
1849.0,0.0,-0.3343228772579093,0.0,1849.0,4.0,1.1322128846106827,4.0,0.8018574208428537,0.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
31990.0,0.0,-1.2145562640652563,1.0,31990.0,1.0,-0.03441274903505909,4.0,-1.3207319049528798,3.0,2.0,-0.1462316120521397,-0.21425417275393496,-1.6624658517531086,0.29380956815986997
7763.0,0.0,-1.5079673930010389,1.0,7763.0,4.0,-0.4232879602503064,4.0,0.3301709039993573,0.0,4.0,-0.1462316120521397,-0.21425417275393496,-1.6624658517531086,0.29380956815986997
14817.0,1.0,0.03244103391181858,0.0,14817.0,4.0,1.1322128846106827,5.0,0.8018574208428537,1.0,1.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,-0.8447912268990463
10145.0,1.0,0.9126744207191656,1.0,10145.0,5.0,1.1322128846106827,2.0,-0.6132021296876354,4.0,4.0,1.140619162463559,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
150.0,0.0,0.3258521628476009,0.0,150.0,0.0,-0.03441274903505909,0.0,-1.556575163374628,0.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
31949.0,0.0,-0.9944979173634196,0.0,31949.0,4.0,0.7433376733954355,4.0,1.27354393768635,3.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,-0.971302426350037
8731.0,0.0,1.059379985187057,1.0,8731.0,4.0,-0.4232879602503064,0.0,0.8018574208428537,0.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
21479.0,0.0,1.352791114122839,1.0,21479.0,4.0,-0.8121631714655537,2.0,-1.3207319049528798,4.0,2.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
14939.0,1.0,1.059379985187057,1.0,14939.0,7.0,2.298838518256425,2.0,0.8018574208428537,4.0,4.0,-0.1462316120521397,-0.21425417275393496,0.7770676889490877,0.29380956815986997
8831.0,1.0,2.233024500930186,1.0,8831.0,5.0,1.1322128846106827,2.0,-0.6132021296876354,4.0,4.0,0.6992559420378672,-0.21425417275393496,0.3704787654987217,0.29380956815986997
6955.0,1.0,0.6192632917833832,1.0,6955.0,2.0,1.5210880958259299,2.0,0.8018574208428537,4.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.4426990814020104,0.29380956815986997
13987.0,0.0,0.10579381614576416,1.0,13987.0,4.0,-0.4232879602503064,4.0,-0.8490453881093836,0.0,0.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
13690.0,0.0,0.10579381614576416,0.0,13690.0,4.0,-0.4232879602503064,4.0,-1.3207319049528798,0.0,4.0,0.7560345546606146,-0.21425417275393496,-0.1987457273317908,0.29380956815986997
12849.0,0.0,-0.7010867884276373,0.0,12849.0,4.0,-0.03441274903505909,4.0,-1.3207319049528798,0.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,-1.6038584236049906
2999.0,0.0,-0.040911748322127,1.0,2999.0,4.0,-0.4232879602503064,2.0,-0.14151561284413902,4.0,4.0,0.2264521353022744,-0.21425417275393496,-0.8492880048523764,-1.3508360247030091
5249.0,0.0,-0.7010867884276373,1.0,5249.0,6.0,-0.4232879602503064,2.0,-0.8490453881093836,4.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
13570.0,0.0,-1.434614610767093,1.0,13570.0,0.0,-0.8121631714655537,4.0,-1.556575163374628,3.0,4.0,-0.1462316120521397,-0.21425417275393496,-1.0119235742325228,0.29380956815986997
3052.0,0.0,0.6926160740173288,0.0,3052.0,4.0,1.1322128846106827,0.0,1.27354393768635,1.0,4.0,-0.1462316120521397,-0.21425417275393496,0.2891609808086485,0.29380956815986997
13048.0,1.0,0.10579381614576416,1.0,13048.0,6.0,-0.03441274903505909,4.0,-0.8490453881093836,0.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.4426990814020104,0.29380956815986997
25381.0,0.0,2.7464939765678054,0.0,25381.0,2.0,-0.4232879602503064,6.0,0.3301709039993573,0.0,4.0,-0.1462316120521397,-0.21425417275393496,-2.231690344583621,0.29380956815986997
15649.0,0.0,-0.9211451351294742,1.0,15649.0,6.0,-0.03441274903505909,2.0,1.27354393768635,4.0,4.0,-0.1462316120521397,-0.21425417275393496,1.183656612399454,0.29380956815986997
15541.0,0.0,0.8393216384852199,1.0,15541.0,6.0,-1.5899135938960482,4.0,-0.8490453881093836,0.0,4.0,-0.1462316120521397,-0.21425417275393496,-1.2558769283027424,0.29380956815986997
31229.0,0.0,-0.5543812239597461,1.0,31229.0,4.0,-0.4232879602503064,2.0,-0.8490453881093836,4.0,4.0,-0.1462316120521397,-0.21425417275393496,0.5331143348788681,0.29380956815986997
31445.0,0.0,0.9126744207191656,1.0,31445.0,6.0,-0.4232879602503064,2.0,-0.3773588712658872,4.0,4.0,-0.1462316120521397,-0.21425417275393496,1.183656612399454,0.29380956815986997
28523.0,1.0,,1.0,28523.0,4.0,-0.03441274903505909,2.0,0.8018574208428537,4.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
29373.0,0.0,0.2524993806136553,0.0,29373.0,4.0,-0.4232879602503064,4.0,0.3301709039993573,0.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
8197.0,0.0,-1.0678506995973651,1.0,8197.0,4.0,-0.03441274903505909,4.0,1.27354393768635,0.0,4.0,-0.1462316120521397,-0.21425417275393496,0.6957499042590145,0.29380956815986997
7016.0,0.0,0.7659688562512744,1.0,7016.0,4.0,-1.978788805111296,2.0,-0.14151561284413902,4.0,4.0,-0.1462316120521397,-0.21425417275393496,0.3704787654987217,0.29380956815986997
5611.0,1.0,0.03244103391181858,1.0,5611.0,2.0,0.35446246218018823,2.0,1.037700679264602,4.0,4.0,-0.1462316120521397,-0.21425417275393496,0.6144321195689413,0.29380956815986997
12415.0,0.0,0.2524993806136553,0.0,12415.0,4.0,-0.4232879602503064,0.0,-1.3207319049528798,1.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
13003.0,0.0,-0.9211451351294742,1.0,13003.0,4.0,1.1322128846106827,4.0,0.8018574208428537,0.0,4.0,-0.1462316120521397,-0.21425417275393496,0.7770676889490877,0.29380956815986997
20652.0,1.0,1.2794383318888936,1.0,20652.0,5.0,0.35446246218018823,2.0,1.27354393768635,4.0,4.0,-0.1462316120521397,-0.21425417275393496,1.1023388277093806,0.29380956815986997
14370.0,0.0,-0.8477923528955285,1.0,14370.0,4.0,-0.4232879602503064,4.0,1.27354393768635,0.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,-0.4652576285460742
20942.0,0.0,-1.434614610767093,0.0,20942.0,0.0,-0.03441274903505909,4.0,-1.556575163374628,3.0,4.0,-0.1462316120521397,-0.21425417275393496,-1.6624658517531086,0.29380956815986997
943.0,1.0,-0.040911748322127,1.0,943.0,5.0,-0.4232879602503064,2.0,-0.6132021296876354,4.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
79.0,0.0,,0.0,79.0,4.0,-1.2010383826808009,4.0,0.3301709039993573,3.0,4.0,-0.1462316120521397,-0.21425417275393496,-1.499830282372962,0.29380956815986997
24511.0,1.0,0.8393216384852199,1.0,24511.0,6.0,1.9099633070411772,2.0,-0.6132021296876354,4.0,4.0,1.140619162463559,-0.21425417275393496,0.7770676889490877,0.29380956815986997
4841.0,0.0,-1.3612618285331477,1.0,4841.0,4.0,-0.4232879602503064,4.0,0.3301709039993573,1.0,4.0,-0.1462316120521397,1.9094782496233418,-0.03611015795164437,0.29380956815986997
16951.0,0.0,1.206085549654948,0.0,16951.0,4.0,-0.4232879602503064,0.0,-1.3207319049528798,0.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
31704.0,1.0,-0.6277340061936917,1.0,31704.0,4.0,-0.4232879602503064,2.0,1.7452304545298465,4.0,4.0,0.2625480514475941,-0.21425417275393496,2.403423382750552,0.29380956815986997
7161.0,0.0,0.9860272029531112,0.0,7161.0,4.0,0.7433376733954355,0.0,0.8018574208428537,1.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.6866524354722301,0.29380956815986997
21534.0,0.0,0.8393216384852199,0.0,21534.0,7.0,-0.4232879602503064,6.0,1.5093871961080982,1.0,2.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
20933.0,0.0,-0.6277340061936917,1.0,20933.0,4.0,-0.4232879602503064,2.0,-0.8490453881093836,4.0,4.0,-0.1462316120521397,-0.21425417275393496,0.7770676889490877,0.29380956815986997
9735.0,1.0,-0.2609700950239637,1.0,9735.0,4.0,1.1322128846106827,4.0,-0.6132021296876354,0.0,4.0,0.9885502188813784,-0.21425417275393496,0.3704787654987217,0.29380956815986997
24452.0,0.0,0.6192632917833832,1.0,24452.0,4.0,1.1322128846106827,2.0,0.8018574208428537,4.0,4.0,-0.1462316120521397,-0.21425417275393496,0.7770676889490877,0.29380956815986997
2587.0,0.0,-0.9211451351294742,0.0,2587.0,0.0,-1.2010383826808009,4.0,-1.556575163374628,0.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.4426990814020104,-2.2916430989045207
5145.0,0.0,-0.7744395706615829,1.0,5145.0,4.0,-0.4232879602503064,2.0,1.27354393768635,4.0,4.0,-0.1462316120521397,1.9094782496233418,1.5902455358498198,0.29380956815986997
21690.0,0.0,-0.8477923528955285,1.0,21690.0,4.0,1.1322128846106827,4.0,1.5093871961080982,2.0,4.0,-0.1462316120521397,-0.21425417275393496,0.7770676889490877,0.29380956815986997
27704.0,0.0,-0.9944979173634196,1.0,27704.0,4.0,1.1322128846106827,4.0,1.27354393768635,3.0,4.0,-0.1462316120521397,-0.21425417275393496,0.7770676889490877,0.29380956815986997
1136.0,1.0,-0.5543812239597461,1.0,1136.0,4.0,-0.03441274903505909,2.0,-0.6132021296876354,4.0,4.0,-0.1462316120521397,-0.21425417275393496,0.7770676889490877,-1.7303696230559813
31994.0,0.0,-1.434614610767093,1.0,31994.0,4.0,-0.03441274903505909,4.0,0.3301709039993573,3.0,4.0,-0.1462316120521397,-0.21425417275393496,-2.1503725598935484,0.29380956815986997
13928.0,0.0,1.5728494608246757,1.0,13928.0,5.0,-0.03441274903505909,2.0,-0.6132021296876354,4.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
10314.0,0.0,1.8662605897604576,1.0,10314.0,1.0,-0.4232879602503064,2.0,-1.3207319049528798,4.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
4379.0,1.0,0.4725577273154921,0.0,4379.0,4.0,-1.978788805111296,2.0,0.09432764557760916,5.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
296.0,0.0,1.9396133719944042,1.0,296.0,4.0,-0.4232879602503064,2.0,1.7452304545298465,4.0,4.0,-0.1462316120521397,-0.21425417275393496,-1.9877369905134012,0.29380956815986997
12056.0,0.0,1.206085549654948,0.0,12056.0,7.0,-0.4232879602503064,0.0,-1.3207319049528798,0.0,4.0,-0.1462316120521397,1.9094782496233418,-0.03611015795164437,0.29380956815986997
21433.0,0.0,0.03244103391181858,0.0,21433.0,1.0,-0.4232879602503064,4.0,-0.6132021296876354,1.0,4.0,-0.1462316120521397,-0.21425417275393496,0.3704787654987217,0.29380956815986997
3085.0,0.0,-1.1412034818313108,1.0,3085.0,4.0,-0.03441274903505909,4.0,-0.14151561284413902,3.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.8492880048523764,0.29380956815986997
27894.0,0.0,-1.5079673930010389,0.0,27894.0,4.0,-0.4232879602503064,4.0,-1.3207319049528798,3.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.4426990814020104,0.29380956815986997
15032.0,0.0,0.7659688562512744,0.0,15032.0,2.0,-0.03441274903505909,0.0,-1.3207319049528798,0.0,4.0,-0.1462316120521397,-0.21425417275393496,0.2891609808086485,0.29380956815986997
13439.0,0.0,-0.7010867884276373,1.0,13439.0,4.0,1.1322128846106827,4.0,1.27354393768635,3.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
14450.0,0.0,-0.9944979173634196,0.0,14450.0,4.0,-0.03441274903505909,0.0,-0.6132021296876354,1.0,4.0,-0.1462316120521397,-0.21425417275393496,-1.2558769283027424,0.29380956815986997
29728.0,0.0,1.4261438963567847,1.0,29728.0,6.0,-0.4232879602503064,2.0,-0.3773588712658872,4.0,4.0,-0.1462316120521397,-0.21425417275393496,2.5660589521306982,0.29380956815986997
11768.0,0.0,-0.040911748322127,0.0,11768.0,7.0,-0.4232879602503064,0.0,-1.3207319049528798,1.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
32193.0,0.0,1.8662605897604576,0.0,32193.0,7.0,-0.03441274903505909,5.0,-1.3207319049528798,0.0,4.0,-0.1462316120521397,-0.21425417275393496,1.9968344593001857,0.29380956815986997
20329.0,0.0,2.0129661542283492,0.0,20329.0,4.0,1.1322128846106827,0.0,0.8018574208428537,1.0,4.0,-0.1462316120521397,-0.21425417275393496,-2.6382792680339877,-2.2916430989045207
17165.0,0.0,,1.0,17165.0,4.0,0.35446246218018823,4.0,-0.8490453881093836,0.0,4.0,-0.1462316120521397,-0.21425417275393496,0.2891609808086485,0.29380956815986997
13329.0,0.0,0.7659688562512744,1.0,13329.0,5.0,-0.03441274903505909,0.0,-0.6132021296876354,0.0,4.0,-0.1462316120521397,1.9094782496233418,0.7770676889490877,0.29380956815986997
322.0,0.0,0.3258521628476009,1.0,322.0,4.0,-0.03441274903505909,2.0,-0.8490453881093836,4.0,4.0,-0.1462316120521397,1.9094782496233418,0.7770676889490877,0.29380956815986997
7725.0,0.0,0.6926160740173288,1.0,7725.0,0.0,1.1322128846106827,2.0,-1.556575163374628,4.0,4.0,-0.1462316120521397,-0.21425417275393496,-2.8009148374141333,0.29380956815986997
27854.0,0.0,0.2524993806136553,1.0,27854.0,0.0,-1.978788805111296,4.0,-1.556575163374628,3.0,2.0,-0.1462316120521397,-0.21425417275393496,-0.4426990814020104,0.29380956815986997
7555.0,0.0,-0.3343228772579093,1.0,7555.0,0.0,-0.4232879602503064,2.0,-1.556575163374628,4.0,4.0,-0.1462316120521397,-0.21425417275393496,-1.2558769283027424,0.29380956815986997
23279.0,1.0,0.3992049450815465,1.0,23279.0,4.0,1.9099633070411772,0.0,0.8018574208428537,0.0,4.0,-0.1462316120521397,-0.21425417275393496,0.3704787654987217,0.29380956815986997
20934.0,0.0,1.4994966785907302,1.0,20934.0,4.0,-1.5899135938960482,2.0,-0.14151561284413902,4.0,4.0,0.37307532752760586,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
31249.0,0.0,-0.3343228772579093,0.0,31249.0,4.0,-0.4232879602503064,0.0,1.7452304545298465,1.0,4.0,0.005397583142250764,-0.21425417275393496,0.6144321195689413,-2.2916430989045207
3909.0,0.0,,1.0,3909.0,4.0,1.1322128846106827,2.0,0.3301709039993573,4.0,2.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
15226.0,1.0,1.9396133719944042,1.0,15226.0,5.0,1.1322128846106827,2.0,-0.6132021296876354,4.0,4.0,-0.1462316120521397,-0.21425417275393496,0.2891609808086485,-1.3508360247030091
29207.0,0.0,1.4994966785907302,1.0,29207.0,0.0,0.35446246218018823,0.0,-1.556575163374628,0.0,4.0,-0.1462316120521397,-0.21425417275393496,0.6144321195689413,0.29380956815986997
17052.0,1.0,1.6462022430586214,1.0,17052.0,5.0,-0.03441274903505909,2.0,1.27354393768635,4.0,4.0,-0.1462316120521397,1.9094782496233418,-0.4426990814020104,0.29380956815986997
5735.0,0.0,0.7659688562512744,1.0,5735.0,4.0,-2.9870794905020404,2.0,-0.8490453881093836,4.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,-0.5917688279970649
28856.0,0.0,-1.2879090462992022,0.0,28856.0,0.0,-0.03441274903505909,4.0,-1.556575163374628,3.0,4.0,-0.1462316120521397,-0.21425417275393496,-1.2558769283027424,0.29380956815986997
9560.0,1.0,0.2524993806136553,1.0,9560.0,4.0,2.298838518256425,3.0,0.3301709039993573,0.0,4.0,1.140619162463559,-0.21425417275393496,1.5902455358498198,-2.2916430989045207
4934.0,0.0,-0.5543812239597461,0.0,4934.0,7.0,0.7433376733954355,5.0,0.3301709039993573,1.0,2.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
22485.0,0.0,-0.11426453055607258,1.0,22485.0,4.0,-0.03441274903505909,0.0,1.7452304545298465,0.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
25049.0,0.0,-0.6277340061936917,0.0,25049.0,4.0,0.7433376733954355,2.0,-1.3207319049528798,5.0,2.0,-0.1462316120521397,-0.21425417275393496,-1.6624658517531086,0.29380956815986997
18986.0,0.0,0.4725577273154921,0.0,18986.0,2.0,1.5210880958259299,0.0,0.8018574208428537,1.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
23815.0,0.0,0.17914659837970975,1.0,23815.0,6.0,0.35446246218018823,2.0,-0.8490453881093836,4.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.5468319670618514
7996.0,1.0,-0.040911748322127,1.0,7996.0,4.0,1.9099633070411772,5.0,0.8018574208428537,0.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.4426990814020104,0.29380956815986997
1638.0,0.0,-0.7744395706615829,0.0,1638.0,4.0,-0.4232879602503064,4.0,1.27354393768635,0.0,4.0,0.14385308631280191,-0.21425417275393496,0.6144321195689413,0.29380956815986997
15419.0,1.0,0.6926160740173288,1.0,15419.0,4.0,1.1322128846106827,2.0,-0.6132021296876354,4.0,4.0,-0.1462316120521397,-0.21425417275393496,0.3704787654987217,0.29380956815986997
26848.0,0.0,0.2524993806136553,1.0,26848.0,4.0,1.1322128846106827,3.0,1.7452304545298465,0.0,4.0,-0.1462316120521397,-0.21425417275393496,1.5902455358498198,0.29380956815986997
24008.0,1.0,-0.9944979173634196,1.0,24008.0,4.0,-0.03441274903505909,4.0,0.8018574208428537,0.0,4.0,0.9885502188813784,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
19773.0,1.0,1.4994966785907302,1.0,19773.0,4.0,-0.4232879602503064,2.0,-0.8490453881093836,4.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
18874.0,1.0,-0.8477923528955285,0.0,18874.0,4.0,0.7433376733954355,4.0,-0.6132021296876354,0.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
25345.0,0.0,-1.5079673930010389,0.0,25345.0,4.0,-0.4232879602503064,4.0,-1.3207319049528798,3.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.8492880048523764,0.29380956815986997
26811.0,1.0,0.7659688562512744,1.0,26811.0,7.0,-0.4232879602503064,2.0,-0.14151561284413902,4.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
29610.0,1.0,0.3258521628476009,1.0,29610.0,5.0,-0.03441274903505909,2.0,-0.6132021296876354,4.0,4.0,1.140619162463559,-0.21425417275393496,0.3704787654987217,0.29380956815986997
6701.0,0.0,1.352791114122839,1.0,6701.0,4.0,1.5210880958259299,2.0,-1.3207319049528798,4.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
629.0,1.0,-0.4076756594918549,1.0,629.0,4.0,-0.03441274903505909,2.0,-0.6132021296876354,4.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
16527.0,0.0,-1.0678506995973651,1.0,16527.0,4.0,1.1322128846106827,4.0,-0.6132021296876354,0.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
28563.0,1.0,-0.5543812239597461,1.0,28563.0,4.0,1.1322128846106827,2.0,1.27354393768635,4.0,4.0,-0.1462316120521397,-0.21425417275393496,1.183656612399454,0.29380956815986997
31374.0,0.0,0.8393216384852199,1.0,31374.0,2.0,-0.4232879602503064,2.0,-0.14151561284413902,4.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
31515.0,0.0,0.5459105095494377,0.0,31515.0,7.0,0.35446246218018823,0.0,1.5093871961080982,0.0,4.0,0.29179364774051736,-0.21425417275393496,0.12652541142850204,0.29380956815986997
10420.0,0.0,-1.3612618285331477,0.0,10420.0,4.0,-0.03441274903505909,4.0,1.27354393768635,3.0,2.0,-0.1462316120521397,-0.21425417275393496,-1.6624658517531086,0.29380956815986997
14397.0,1.0,0.03244103391181858,1.0,14397.0,6.0,1.1322128846106827,2.0,0.8018574208428537,4.0,4.0,1.140619162463559,-0.21425417275393496,0.7770676889490877,-1.6038584236049906
28353.0,0.0,-0.3343228772579093,0.0,28353.0,4.0,-0.4232879602503064,0.0,1.27354393768635,3.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.4426990814020104,0.29380956815986997
26951.0,1.0,-0.5543812239597461,0.0,26951.0,7.0,1.5210880958259299,0.0,-0.6132021296876354,1.0,4.0,-0.1462316120521397,-0.21425417275393496,0.7770676889490877,0.29380956815986997
4017.0,0.0,,1.0,4017.0,4.0,-0.4232879602503064,0.0,0.09432764557760916,3.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
25869.0,0.0,0.9126744207191656,1.0,25869.0,4.0,-0.4232879602503064,6.0,-0.14151561284413902,0.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.8492880048523764,0.29380956815986997
16791.0,1.0,0.9126744207191656,1.0,16791.0,4.0,1.1322128846106827,2.0,0.8018574208428537,4.0,4.0,-0.1462316120521397,-0.21425417275393496,2.403423382750552,0.29380956815986997
15931.0,0.0,1.9396133719944042,0.0,15931.0,4.0,-0.03441274903505909,6.0,-1.3207319049528798,0.0,4.0,-0.1462316120521397,-0.21425417275393496,-2.0690547752034747,0.29380956815986997
20772.0,0.0,-1.1412034818313108,1.0,20772.0,4.0,-0.4232879602503064,4.0,-1.3207319049528798,3.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
3323.0,0.0,-0.11426453055607258,1.0,3323.0,4.0,-0.03441274903505909,2.0,-0.8490453881093836,4.0,4.0,-0.1462316120521397,-0.21425417275393496,0.3704787654987217,0.29380956815986997
17648.0,0.0,0.17914659837970975,1.0,17648.0,4.0,1.1322128846106827,4.0,-0.14151561284413902,0.0,2.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,-2.2916430989045207
30241.0,0.0,-1.5079673930010389,0.0,30241.0,4.0,-0.4232879602503064,4.0,1.27354393768635,3.0,4.0,-0.1462316120521397,-0.21425417275393496,-1.3371947129928157,0.29380956815986997
16005.0,1.0,1.8662605897604576,1.0,16005.0,0.0,-0.4232879602503064,0.0,-1.556575163374628,0.0,4.0,0.9885502188813784,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
3047.0,0.0,1.1327327674210024,1.0,3047.0,4.0,-0.03441274903505909,0.0,-1.3207319049528798,0.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.8492880048523764,0.29380956815986997
18599.0,1.0,0.5459105095494377,1.0,18599.0,6.0,1.9099633070411772,2.0,0.8018574208428537,4.0,4.0,1.140619162463559,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
28341.0,0.0,1.8662605897604576,1.0,28341.0,4.0,-0.03441274903505909,2.0,0.3301709039993573,4.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
25454.0,0.0,-1.5813201752349841,1.0,25454.0,4.0,-1.5899135938960482,4.0,0.3301709039993573,3.0,4.0,-0.1462316120521397,-0.21425417275393496,-2.3130081292736944,0.29380956815986997
21447.0,0.0,-0.7010867884276373,0.0,21447.0,4.0,-0.4232879602503064,3.0,0.3301709039993573,0.0,4.0,-0.1462316120521397,-0.21425417275393496,-1.6624658517531086,-2.2916430989045207
4125.0,0.0,-0.9944979173634196,1.0,4125.0,4.0,1.1322128846106827,4.0,1.27354393768635,0.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.1987457273317908,0.29380956815986997
10379.0,0.0,,0.0,10379.0,4.0,1.1322128846106827,4.0,1.27354393768635,0.0,1.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,-0.2122352296440928
2432.0,1.0,,1.0,2432.0,6.0,-0.4232879602503064,2.0,-0.8490453881093836,4.0,4.0,-0.1462316120521397,-0.21425417275393496,0.9397032583292342,0.29380956815986997
25766.0,1.0,-0.18761731279001811,0.0,25766.0,4.0,-0.4232879602503064,2.0,1.7452304545298465,5.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
25745.0,0.0,-0.5543812239597461,0.0,25745.0,4.0,-0.4232879602503064,4.0,0.3301709039993573,0.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.8492880048523764,0.29380956815986997
32068.0,1.0,-0.11426453055607258,1.0,32068.0,6.0,-0.4232879602503064,2.0,-0.3773588712658872,4.0,4.0,-0.1462316120521397,-0.21425417275393496,1.5902455358498198,0.29380956815986997
31677.0,0.0,-0.3343228772579093,1.0,31677.0,5.0,-0.4232879602503064,4.0,-0.3773588712658872,3.0,4.0,-0.1462316120521397,-0.21425417275393496,1.183656612399454,0.29380956815986997
3651.0,0.0,-1.5079673930010389,1.0,3651.0,4.0,-0.4232879602503064,4.0,-1.3207319049528798,3.0,2.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
